dstport,protocol,tag
18217,ax.25,SV_P3
33013,vrrp,sv_P5
30892,i-nlsp,sv_P2
7434,i-nlsp,SV_P3
13463,tp++,sv_P5
15067,pgm,email
54144,cphb,sv_P4
19551,prm,email
16110,a/n,SV_P3
48800,dgp,sv_P2
15481,aris,sv_P5
17092,pgm,sv_P1
21594,tcf,sv_P5
22290,xnet,sv_P4
59582,scps,sv_P2
17310,leaf-2,SV_P3
11298,trunk-1,SV_P3
54265,wesp,sv_P4
19925,cphb,sv_P1
29015,xns-idp,email
41072,etherip,sv_P1
29752,egp,sv_P4
16774,mpls-in-ip,email
20084,hip,sv_P5
59664,netblt,sv_P1
64161,crudp,email
44702,aggfrag,sv_P4
13032,ddp,email
44029,cbt,sv_P4
43169,crudp,email
39278,crudp,sv_P4
10500,st,sv_P2
25025,wesp,sv_P4
6394,tcp,SV_P3
32061,rsvp-e2e-ignore,sv_P4
37808,iptm,sv_P1
24560,vines,sv_P4
16610,trunk-1,sv_P4
22827,cpnx,sv_P2
1027,crudp,sv_P2
4315,iso-ip,SV_P3
56790,ipv6-route,SV_P3
58961,,sv_P5
55311,scps,sv_P2
3713,smp,sv_P2
59811,bbn-rcc-mon,sv_P2
21853,pgm,sv_P1
12446,il,SV_P3
21860,cpnx,SV_P3
37964,rohc,sv_P1
52264,mpls-in-ip,sv_P1
3652,leaf-2,sv_P1
54385,ggp,sv_P5
6847,nsfnet-igp,sv_P1
1850,ptp,sv_P5
22767,encap,sv_P5
35424,udp,SV_P3
36533,tcf,email
56803,mpls-in-ip,sv_P1
36985,idrp,sv_P5
65046,rdp,sv_P5
47377,st,sv_P4
50176,netblt,sv_P4
29404,pvp,SV_P3
20369,vrrp,sv_P4
6683,swipe (deprecated),sv_P2
35056,eigrp,sv_P4
8911,hopopt,sv_P2
26224,eigrp,sv_P5
63850,hip,sv_P4
39963,iplt,SV_P3
59004,wesp,sv_P2
32480,vmtp,sv_P1
47674,hopopt,sv_P4
8321,ddp,sv_P4
62741,sscopmce,sv_P5
21821,pvp,SV_P3
17372,dsr,sv_P2
25846,bna,email
42591,scps,sv_P1
36364,sps,sv_P5
23500,rdp,sv_P5
20975,dccp,SV_P3
45682,kryptolan,SV_P3
22488,rvd,sv_P4
7892,ipv6-nonxt,sv_P4
17166,ax.25,sv_P1
29121,uti,SV_P3
54569,ddx,email
28369,ipcv,sv_P2
60938,narp,sv_P5
64635,ospfigp,sv_P4
7072,vmtp,sv_P5
10607,wesp,sv_P2
1136,mpls-in-ip,sv_P5
48220,ddx,sv_P1
14386,tp++,sv_P4
1190,chaos,sv_P2
62746,l2tp,sv_P1
48591,cphb,sv_P5
3219,,email
36051,trunk-2,sv_P5
4764,sps,sv_P2
25626,mobility header,sv_P4
37615,mpls-in-ip,sv_P4
29832,cphb,sv_P2
39027,ipv6-icmp,sv_P4
7923,rdp,sv_P5
12692,ah,sv_P1
36391,emcon,sv_P4
47202,dgp,sv_P2
25101,idpr,sv_P4
50541,ddx,email
5127,nsh,sv_P5
60657,aris,sv_P4
63950,larp,SV_P3
41862,ddx,SV_P3
9621,swipe (deprecated),SV_P3
54640,pgm,email
60433,ipip,email
59226,ipv6-icmp,sv_P2
19025,wsn,sv_P4
43763,,SV_P3
7887,rvd,SV_P3
51236,ipv4,sv_P4
37020,egp,SV_P3
48713,secure-vmtp,sv_P5
57150,fc,sv_P5
58479,vrrp,SV_P3
62156,tcf,sv_P2
18998,,email
62591,crudp,email
10166,micp (deprecated),SV_P3
64046,cbt,SV_P3
55690,isis over ipv4,SV_P3
56926,ipcomp,sv_P1
47459,visa,sv_P1
5483,nvp-ii,email
10957,aggfrag,sv_P2
52761,l2tp,sv_P2
17054,narp,sv_P2
49651,iso-ip,sv_P2
29913,,sv_P1
29586,min-ipv4,SV_P3
64109,visa,SV_P3
32636,iso-tp4,sv_P1
37514,ippc,SV_P3
20717,snp,email
40012,trunk-1,sv_P2
44484,vines,SV_P3
17997,encap,sv_P1
48890,ipv6-icmp,SV_P3
27692,idpr,sv_P1
19568,iptm,SV_P3
4108,rvd,SV_P3
53558,sat-expak,sv_P2
37145,leaf-2,sv_P4
62278,bbn-rcc-mon,sv_P1
59224,aggfrag,sv_P4
61474,aggfrag,email
52239,rsvp,sv_P2
38211,,sv_P5
1946,,sv_P5
12384,nsh,email
4285,udp,sv_P4
40742,crudp,sv_P4
30974,esp,sv_P5
60074,merit-inp,sv_P1
45583,ah,SV_P3
20641,egp,sv_P2
18570,iso-ip,sv_P4
3730,uti,email
59988,vmtp,sv_P2
5796,ddp,sv_P5
64902,cftp,sv_P4
59425,eigrp,sv_P2
60834,st,sv_P1
62092,vmtp,email
50612,,SV_P3
45559,ptp,sv_P4
52517,ipip,email
30580,crudp,sv_P4
53653,homa,SV_P3
31046,trunk-1,email
14264,ipv6-icmp,sv_P2
7711,ddp,sv_P5
49582,udp,sv_P5
62715,ipv6,email
29512,micp (deprecated),sv_P5
52755,mfe-nsp,sv_P4
27446,hip,sv_P5
19747,hip,email
59684,bna,email
4452,ptp,sv_P4
36804,mfe-nsp,sv_P2
62543,merit-inp,sv_P2
44177,,sv_P4
5986,ipip,SV_P3
26141,scc-sp,email
54247,ax.25,SV_P3
45540,ddp,sv_P1
40771,merit-inp,sv_P5
55707,,sv_P2
25470,hip,sv_P4
36840,dsr,sv_P1
7128,rohc,sv_P4
42870,,email
7848,st,email
58907,igmp,SV_P3
19212,tcf,sv_P2
45015,xtp,email
16801,,SV_P3
4619,sprite-rpc,sv_P1
18090,vines,sv_P1
35834,stp,email
35232,,sv_P5
46630,sps,sv_P5
64327,nsh,sv_P4
46682,stp,sv_P2
41542,compaq-peer,sv_P2
1963,iatp,sv_P5
54885,manet,SV_P3
6953,,sv_P1
43725,prm,email
59813,min-ipv4,email
52332,rohc,sv_P4
5257,mobility header,sv_P4
43224,dcn-meas,SV_P3
37929,eigrp,sv_P5
64587,sps,email
42071,ipv6-frag,SV_P3
54058,mfe-nsp,sv_P1
9193,crtp,email
49912,trunk-2,sv_P4
16893,skip,sv_P5
44785,wb-mon,sv_P5
64443,il,email
37373,dcn-meas,sv_P5
2987,nvp-ii,SV_P3
42209,ddx,sv_P2
43955,pipe,sv_P5
54011,isis over ipv4,SV_P3
45442,aggfrag,sv_P2
59303,argus (deprecated),sv_P1
38534,idpr-cmtp,email
61963,mfe-nsp,sv_P5
65182,sdrp,sv_P4
27625,swipe (deprecated),sv_P1
61864,etherip,SV_P3
40395,uti,sv_P1
15128,ddp,sv_P4
49903,snp,sv_P5
65147,aggfrag,SV_P3
6558,ipv6-frag,sv_P5
19833,scc-sp,sv_P5
40798,ipv4,sv_P4
25087,ax.25,sv_P2
31329,3pc,sv_P1
7462,ifmp,email
64632,ipcomp,SV_P3
36420,tp++,sv_P4
61233,sm (deprecated),sv_P5
18860,crtp,sv_P1
43777,merit-inp,email
58222,sctp,email
65338,homa,sv_P2
51355,ippc,email
28890,nsfnet-igp,sv_P4
37659,visa,sv_P4
11713,eigrp,sv_P4
61996,secure-vmtp,sv_P5
18544,sun-nd,sv_P2
10277,pvp,sv_P2
27453,pvp,SV_P3
5268,aggfrag,sv_P2
46719,idpr-cmtp,sv_P4
9523,iptm,sv_P5
43297,rdp,sv_P1
62184,nvp-ii,sv_P1
30933,argus (deprecated),SV_P3
50382,aris,sv_P4
59161,pvp,sv_P1
30292,,sv_P5
25351,dsr,sv_P4
51165,cbt,sv_P1
55136,iplt,email
42148,gmtp,sv_P5
3559,ipcv,email
16977,wb-expak,SV_P3
19163,wesp,email
2603,swipe (deprecated),sv_P5
51952,udplite,sv_P2
30073,gre,SV_P3
19451,tcf,SV_P3
17859,scc-sp,sv_P2
35939,eigrp,sv_P4
3950,min-ipv4,SV_P3
65354,trunk-1,sv_P1
5148,fire,sv_P4
64415,vmtp,sv_P1
25467,homa,email
11266,hip,sv_P2
11723,mobility header,SV_P3
47308,narp,sv_P2
29712,idrp,sv_P2
45491,crtp,sv_P4
9290,idrp,sv_P5
62753,uti,SV_P3
46060,min-ipv4,email
9614,xtp,SV_P3
38498,crudp,sv_P1
16685,cbt,sv_P4
18682,micp (deprecated),email
46610,sat-expak,sv_P1
41395,manet,email
51302,igp,sv_P5
35154,emcon,sv_P2
18347,igp,SV_P3
54034,pup,sv_P4
1072,idpr,sv_P4
13300,cpnx,SV_P3
10528,trunk-2,email
20392,dcn-meas,sv_P1
6082,secure-vmtp,sv_P4
5255,dgp,sv_P5
37228,pgm,sv_P5
36430,srp,sv_P5
10651,eigrp,email
61390,homa,sv_P1
62471,xns-idp,sv_P5
31453,ipv6-opts,sv_P4
64182,dcn-meas,sv_P1
3692,3pc,sv_P5
60057,trunk-1,sv_P2
10589,crudp,sv_P4
33281,eigrp,sv_P2
45207,,sv_P1
25095,ipv6-route,sv_P5
61348,irtp,sv_P5
53478,iptm,sv_P1
54856,eigrp,email
18157,visa,SV_P3
42207,icmp,SV_P3
37545,wb-mon,sv_P5
56017,rohc,sv_P2
15268,br-sat-mon,sv_P5
16154,cphb,sv_P1
12681,crtp,sv_P4
24531,argus (deprecated),SV_P3
20272,tcf,SV_P3
16515,ptp,sv_P5
3816,st,sv_P2
42540,wb-mon,SV_P3
44430,rvd,sv_P5
10585,manet,sv_P5
19901,mfe-nsp,sv_P5
59554,rsvp-e2e-ignore,SV_P3
55963,ptp,sv_P1
8405,,email
20731,l2tp,SV_P3
38878,stp,email
27240,bna,sv_P4
13914,udplite,sv_P5
44595,netblt,sv_P1
25759,gre,SV_P3
586,pnni,sv_P1
46925,sctp,SV_P3
35192,pim,email
22892,pnni,sv_P2
39778,leaf-1,sv_P1
51306,xns-idp,email
17809,3pc,sv_P2
52209,ipv6,email
61913,wsn,sv_P5
51993,a/n,sv_P1
47912,crtp,email
12944,nsh,sv_P4
44070,sm (deprecated),email
52820,xns-idp,sv_P2
42065,ipcomp,sv_P4
15796,aggfrag,email
8663,leaf-1,SV_P3
61997,igmp,sv_P4
16893,sprite-rpc,sv_P5
26313,hmp,sv_P5
62568,netblt,sv_P4
60680,sctp,sv_P2
28266,wb-mon,email
29773,ospfigp,sv_P1
53145,ethernet,email
4060,igp,sv_P4
28167,crtp,sv_P5
49958,emcon,sv_P2
6294,ddx,SV_P3
62974,aris,sv_P5
17928,dccp,email
16903,udp,email
50461,netblt,SV_P3
22292,cftp,sv_P1
33063,mobility header,sv_P5
37254,idpr-cmtp,SV_P3
8197,scps,sv_P4
2734,ipcomp,email
12839,ipv6-opts,sv_P5
38616,sdrp,sv_P2
20213,irtp,sv_P1
43728,sscopmce,sv_P5
15076,3pc,sv_P5
23633,xtp,sv_P4
7565,nvp-ii,SV_P3
13623,narp,SV_P3
41921,ddx,SV_P3
48531,sctp,sv_P5
53186,i-nlsp,sv_P2
56569,il,sv_P2
63440,tp++,sv_P1
38234,kryptolan,SV_P3
25808,ethernet,email
50379,vines,sv_P4
30998,sat-mon,email
50980,3pc,SV_P3
64291,merit-inp,sv_P5
2542,ddp,sv_P5
33397,3pc,sv_P2
16688,rsvp-e2e-ignore,sv_P4
38332,egp,sv_P1
22079,cphb,sv_P2
47513,mfe-nsp,sv_P4
4054,dcn-meas,email
57510,vmtp,sv_P2
57871,homa,sv_P1
44691,visa,sv_P4
61217,a/n,SV_P3
15076,,SV_P3
22357,tcf,sv_P4
484,leaf-1,sv_P5
47885,fc,SV_P3
44160,egp,sv_P4
41885,l2tp,sv_P4
39748,sscopmce,sv_P1
24393,idpr-cmtp,email
7788,,sv_P4
13,pgm,email
29620,leaf-2,sv_P1
43307,mobility header,sv_P4
19173,st,sv_P4
46652,netblt,email
12383,pvp,sv_P5
10706,gre,SV_P3
13875,ipv6-icmp,sv_P4
18378,mfe-nsp,sv_P1
1108,xns-idp,SV_P3
65269,argus (deprecated),SV_P3
59532,cpnx,sv_P2
32993,crtp,sv_P1
24191,cftp,email
593,secure-vmtp,sv_P4
20642,cbt,sv_P2
32648,xnet,email
22956,swipe (deprecated),sv_P4
18162,ifmp,sv_P5
43429,wsn,sv_P1
43344,dsr,email
6065,micp (deprecated),sv_P1
48931,ipv4,sv_P4
13358,larp,email
2590,scps,sv_P2
38137,hmp,sv_P5
63991,leaf-1,sv_P1
16734,micp (deprecated),sv_P4
14185,rdp,sv_P2
9636,emcon,SV_P3
43334,i-nlsp,sv_P1
57454,kryptolan,sv_P2
11069,hmp,email
44693,ifmp,sv_P2
27723,ospfigp,SV_P3
7143,ah,sv_P1
32037,idpr,sv_P1
19095,fire,SV_P3
14587,larp,SV_P3
45216,wsn,sv_P2
12520,swipe (deprecated),sv_P4
59336,encap,SV_P3
27468,ospfigp,sv_P4
30393,nsfnet-igp,SV_P3
4491,larp,SV_P3
19557,visa,sv_P1
39221,,sv_P1
63952,compaq-peer,sv_P2
34693,fc,SV_P3
32557,ipip,email
64509,tlsp,sv_P5
48296,xnet,sv_P5
12192,nsh,sv_P1
15926,chaos,sv_P1
13322,eigrp,sv_P5
49173,,sv_P5
47963,bbn-rcc-mon,sv_P5
8267,srp,SV_P3
47769,cftp,sv_P2
10360,sm (deprecated),sv_P2
36682,ax.25,SV_P3
17263,mtp,sv_P5
56691,ddp,sv_P2
62589,ipv6,SV_P3
6564,udplite,sv_P1
25497,xnet,SV_P3
19001,emcon,sv_P5
9204,ipcv,email
40717,wb-expak,sv_P4
29286,sat-expak,sv_P5
4853,leaf-2,sv_P5
59618,dcn-meas,SV_P3
28600,ddp,sv_P1
11314,il,sv_P5
42824,ggp,email
29151,manet,sv_P4
6423,tlsp,SV_P3
46256,dgp,sv_P4
59486,trunk-1,sv_P2
53434,i-nlsp,sv_P1
56278,pup,email
9806,bbn-rcc-mon,sv_P2
3003,isis over ipv4,sv_P5
31543,sprite-rpc,sv_P4
54355,netblt,sv_P1
42929,fc,email
12191,wsn,sv_P1
14489,ddp,sv_P2
37095,pvp,sv_P5
11145,il,SV_P3
53928,st,SV_P3
53575,idpr-cmtp,SV_P3
16129,eigrp,sv_P2
64034,mux,sv_P4
23143,ipip,sv_P2
46697,larp,sv_P1
44889,wesp,SV_P3
13624,,SV_P3
12989,sun-nd,sv_P4
7,trunk-1,sv_P1
62607,mtp,sv_P1
25868,aggfrag,sv_P1
13824,ipv6,sv_P1
63864,br-sat-mon,SV_P3
31419,nsh,SV_P3
44237,ipv6-route,sv_P5
30964,larp,email
7533,ospfigp,sv_P4
59818,br-sat-mon,sv_P2
10985,idrp,sv_P1
357,rvd,email
60683,ah,email
38216,micp (deprecated),sv_P5
43970,rsvp-e2e-ignore,sv_P4
28750,eigrp,sv_P1
51666,pnni,sv_P4
25421,vmtp,sv_P5
47290,vrrp,sv_P5
50065,hmp,sv_P5
10205,iso-tp4,sv_P2
60295,igmp,sv_P4
61741,qnx,SV_P3
49097,ipv6-route,email
37597,esp,sv_P4
40304,3pc,email
40550,tcp,email
7583,prm,sv_P2
42583,ddp,sv_P2
2944,pup,sv_P4
7500,st,sv_P1
46578,rsvp,sv_P4
19799,cftp,sv_P4
14064,idpr,sv_P4
21547,ipv6-icmp,email
1555,udp,SV_P3
1096,mtp,sv_P4
6198,dccp,sv_P2
9089,iso-ip,SV_P3
32925,homa,sv_P5
49035,eigrp,sv_P2
37151,srp,sv_P4
41855,idpr-cmtp,email
17772,leaf-1,sv_P2
739,sun-nd,email
48974,narp,sv_P1
33975,sun-nd,email
31130,ipv6-icmp,email
12225,ax.25,sv_P4
30361,icmp,sv_P5
9523,udplite,sv_P4
51449,tlsp,sv_P2
56791,cphb,sv_P4
62177,vmtp,email
56231,scc-sp,sv_P2
7279,ipcv,sv_P1
30650,,sv_P1
38417,hmp,sv_P5
41208,prm,sv_P4
8235,ipcomp,sv_P2
42164,ipv4,sv_P1
51680,srp,sv_P1
56897,nsfnet-igp,sv_P4
13864,udplite,sv_P1
2903,nsh,SV_P3
61690,xns-idp,sv_P4
20148,crtp,sv_P5
1295,skip,sv_P2
9729,rsvp-e2e-ignore,email
27790,ddp,email
26509,3pc,sv_P4
8489,cphb,email
2891,udplite,SV_P3
46411,l2tp,email
35675,iatp,email
44490,scc-sp,sv_P1
29648,vrrp,sv_P2
45030,secure-vmtp,sv_P2
8851,rohc,email
33729,sctp,sv_P5
6209,wsn,email
35016,dcn-meas,sv_P5
42976,ax.25,sv_P2
25429,iplt,sv_P1
26839,min-ipv4,sv_P4
35030,hip,sv_P2
26404,iatp,sv_P1
63072,ipx-in-ip,sv_P2
47532,,email
58621,,sv_P1
318,ggp,email
11002,rohc,sv_P2
44064,rvd,sv_P2
23282,xnet,email
8759,idpr,SV_P3
53930,trunk-1,email
49919,tcp,sv_P2
18376,swipe (deprecated),sv_P4
25262,l2tp,sv_P5
47483,i-nlsp,email
35940,shim6,email
17379,tcp,email
15131,st,SV_P3
56743,xtp,sv_P5
62132,sm (deprecated),email
19119,uti,SV_P3
47951,sm (deprecated),sv_P2
20452,ah,sv_P2
18339,larp,SV_P3
24805,,sv_P5
48199,stp,SV_P3
38161,gre,sv_P2
5406,vines,sv_P5
11935,secure-vmtp,SV_P3
18955,sat-mon,sv_P1
61104,mpls-in-ip,sv_P2
64089,mobility header,sv_P4
36901,scc-sp,sv_P4
44524,smp,SV_P3
22700,fc,sv_P2
279,il,sv_P5
21582,vrrp,sv_P4
65364,idpr,sv_P2
34633,,sv_P1
54121,mux,SV_P3
30687,iptm,sv_P1
46896,aris,sv_P1
23320,crudp,sv_P5
46950,leaf-2,sv_P4
9031,bna,email
42283,xtp,email
36375,ipx-in-ip,sv_P2
28128,min-ipv4,sv_P5
12898,dgp,sv_P5
2253,swipe (deprecated),sv_P5
51197,ggp,sv_P4
46117,wsn,sv_P4
63696,ipv6-opts,SV_P3
34010,ipip,SV_P3
28052,rsvp,sv_P2
48336,emcon,SV_P3
22123,stp,sv_P2
17418,tcp,sv_P2
36114,dgp,sv_P2
32100,ipx-in-ip,sv_P2
45088,snp,SV_P3
20916,emcon,SV_P3
5426,tp++,SV_P3
25978,ddx,sv_P5
31902,pgm,sv_P4
20161,micp (deprecated),SV_P3
54108,,sv_P1
14853,iso-ip,sv_P4
34458,bna,email
41435,br-sat-mon,sv_P5
25531,wsn,SV_P3
28517,cbt,sv_P1
43965,fire,SV_P3
55058,ipv6-nonxt,sv_P5
25876,eigrp,sv_P4
22526,iplt,sv_P4
60159,nvp-ii,sv_P4
16064,cpnx,email
293,ddx,SV_P3
6285,homa,sv_P2
12234,mpls-in-ip,SV_P3
61301,xnet,SV_P3
3749,visa,sv_P1
20501,argus (deprecated),sv_P5
26734,nsfnet-igp,sv_P4
19875,ipv6-nonxt,sv_P2
29164,l2tp,SV_P3
22883,ipv6,sv_P5
40315,bbn-rcc-mon,sv_P5
21568,pnni,sv_P2
38445,min-ipv4,sv_P2
3931,xnet,sv_P4
12823,ipv6-route,email
29502,tcf,sv_P5
46879,idpr-cmtp,sv_P4
25111,sdrp,email
29891,ggp,sv_P5
33472,,sv_P1
5812,visa,sv_P1
15796,srp,sv_P5
50543,ipv6,SV_P3
38863,tcp,SV_P3
17752,,sv_P1
7805,igp,email
64454,visa,email
51343,iptm,sv_P4
26656,ipv6-opts,SV_P3
54961,kryptolan,SV_P3
13825,tlsp,sv_P1
43876,cbt,sv_P1
44383,iso-ip,sv_P2
41612,netblt,sv_P1
999,iptm,sv_P4
9398,pgm,sv_P5
47933,crudp,email
63881,shim6,sv_P1
43589,smp,sv_P4
14013,pvp,email
3428,narp,sv_P4
56883,,sv_P4
44938,netblt,sv_P4
4222,st,sv_P5
32931,icmp,sv_P2
50182,wb-mon,sv_P4
10054,tp++,sv_P2
17761,netblt,email
55076,vines,sv_P2
49686,stp,sv_P5
10726,ipx-in-ip,sv_P2
35311,iatp,sv_P1
491,manet,sv_P4
62202,ipv4,sv_P2
49784,iptm,sv_P5
56762,smp,sv_P2
59117,hip,email
9226,kryptolan,SV_P3
15328,rvd,sv_P4
793,prm,SV_P3
27787,br-sat-mon,sv_P4
40797,fire,email
51019,mux,sv_P4
4913,ipv6-frag,sv_P2
44276,,sv_P2
20148,aris,sv_P2
29424,ethernet,sv_P2
3654,idpr-cmtp,sv_P2
